"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
6964,"Ligustro","03/06/2011 13:41","Muy bajo (1 - 2 mts)",3,"Chico",-68.8607841103,-32.8967439376,5,"Residencial Sur",2423808.92355,0
6967,"Morera","31/05/2011 11:09","Medio (4 - 8 mts)",63,"Grande",-68.8608883496,-32.8957501423,5,"Residencial Sur",2423808.92355,0
6968,"Acer","31/05/2011 11:04","Alto (> 8 mts)",76,"Grande",-68.8608395196,-32.8958703419,5,"Residencial Sur",2423808.92355,0
6981,"Fresno europeo","31/05/2011 11:48","Bajo (2 - 4 mts)",22,"Mediano",-68.861793513,-32.8957943234,5,"Residencial Sur",2423808.92355,0
6985,"Fresno europeo","30/05/2011 10:18","Medio (4 - 8 mts)",50,"Mediano",-68.8620780173,-32.8967738306,5,"Residencial Sur",2423808.92355,0
6989,"Morera","31/05/2011 10:09","Medio (4 - 8 mts)",35,"Mediano",-68.8625695062,-32.8968029896,5,"Residencial Sur",2423808.92355,0
7002,"Conifera","01/06/2011 12:01","Muy bajo (1 - 2 mts)",12,"Chico",-68.8629103483,-32.8958068781,5,"Residencial Sur",2423808.92355,0
7008,"Paraiso sombrilla","10/06/2011 11:06","Medio (4 - 8 mts)",85,"Grande",-68.8546292386,-32.8977198009,5,"Residencial Sur",2423808.92355,0
7012,"Fresno americano","10/06/2011 09:55","Bajo (2 - 4 mts)",25,"Mediano",-68.8540283102,-32.8982506853,5,"Residencial Sur",2423808.92355,0
7029,"Morera","13/06/2011 10:52","Alto (> 8 mts)",78,"Grande",-68.85472582,-32.898056599,5,"Residencial Sur",2423808.92355,1
7048,"Fresno europeo","14/06/2011 11:06","Bajo (2 - 4 mts)",30,"Mediano",-68.8555826882,-32.8974048532,5,"Residencial Sur",2423808.92355,0
7049,"Fresno europeo","14/06/2011 10:59","Bajo (2 - 4 mts)",14,"Chico",-68.8555607561,-32.8971532967,5,"Residencial Sur",2423808.92355,0
7053,"Jacarand","14/06/2011 10:25","Alto (> 8 mts)",102,"Grande",-68.85654923,-32.8969993988,5,"Residencial Sur",2423808.92355,1
7056,"Pltano","09/06/2011 11:05","Medio (4 - 8 mts)",26,"Mediano",-68.8580674095,-32.897306579,5,"Residencial Sur",2423808.92355,0
7070,"Acer","03/06/2011 08:50","Medio (4 - 8 mts)",90,"Grande",-68.8589705842,-32.896972539,5,"Residencial Sur",2423808.92355,0
7074,"Caducifolio","02/06/2011 14:02","Muy bajo (1 - 2 mts)",24,"Mediano",-68.8582405373,-32.8977589399,5,"Residencial Sur",2423808.92355,0
7076,"Jacarand","02/06/2011 13:56","Muy bajo (1 - 2 mts)",5,"Chico",-68.8582575371,-32.8979728655,5,"Residencial Sur",2423808.92355,0
7083,"Fresno europeo","02/06/2011 13:30","Medio (4 - 8 mts)",65,"Grande",-68.8603097277,-32.896958423,5,"Residencial Sur",2423808.92355,0
7084,"Fresno europeo","02/06/2011 13:26","Medio (4 - 8 mts)",80,"Grande",-68.8602458138,-32.8969591199,5,"Residencial Sur",2423808.92355,0
7085,"Perenne","02/06/2011 13:23","Medio (4 - 8 mts)",320,"Grande",-68.8601223717,-32.8969608943,5,"Residencial Sur",2423808.92355,0
7089,"Fresno europeo","02/06/2011 13:05","Alto (> 8 mts)",105,"Grande",-68.8597125409,-32.8969610033,5,"Residencial Sur",2423808.92355,0
7101,"Morera","01/06/2011 11:57","Alto (> 8 mts)",115,"Grande",-68.8608325809,-32.8972565297,5,"Residencial Sur",2423808.92355,0
7102,"Prunas","01/06/2011 11:53","Medio (4 - 8 mts)",80,"Grande",-68.8608029982,-32.8970480971,5,"Residencial Sur",2423808.92355,0
7103,"Paraiso sombrilla","01/06/2011 11:31","Medio (4 - 8 mts)",40,"Mediano",-68.861762799,-32.8969483051,5,"Residencial Sur",2423808.92355,1
7122,"Fresno europeo","13/06/2011 12:33","Medio (4 - 8 mts)",40,"Mediano",-68.8520060583,-32.8965000175,5,"Residencial Sur",2423808.92355,0
7125,"Acer","13/06/2011 12:16","Muy bajo (1 - 2 mts)",45,"Mediano",-68.8521408633,-32.8970399705,5,"Residencial Sur",2423808.92355,0
7157,"Fresno americano","13/05/2011 13:37","Medio (4 - 8 mts)",38,"Mediano",-68.8546744596,-32.8983348623,5,"Residencial Sur",2423808.92355,0
7159,"Morera","18/05/2011 11:08","Alto (> 8 mts)",48,"Mediano",-68.8539908791,-32.8985025739,5,"Residencial Sur",2423808.92355,1
7161,"Pltano","18/05/2011 11:06","Alto (> 8 mts)",128,"Grande",-68.8539998278,-32.8985844163,5,"Residencial Sur",2423808.92355,0
7168,"Morera","13/05/2011 13:52","Medio (4 - 8 mts)",32,"Mediano",-68.8555453985,-32.8985550553,5,"Residencial Sur",2423808.92355,0
7181,"Prunas","18/05/2011 09:12","Medio (4 - 8 mts)",44,"Mediano",-68.8557954655,-32.8982997219,5,"Residencial Sur",2423808.92355,1
7187,"Paraiso","16/06/2011 10:05","Alto (> 8 mts)",150,"Grande",-68.8595223075,-32.8988987438,5,"Residencial Sur",2423808.92355,0
7201,"Paraiso","15/06/2011 11:12","Medio (4 - 8 mts)",66,"Grande",-68.8609841023,-32.8987538177,5,"Residencial Sur",2423808.92355,1
7202,"Jacarand","15/06/2011 10:18","Alto (> 8 mts)",127,"Grande",-68.8610164901,-32.8990542311,5,"Residencial Sur",2423808.92355,0
7205,"Fresno europeo","15/06/2011 09:33","Alto (> 8 mts)",112,"Grande",-68.8596828829,-32.8991969824,5,"Residencial Sur",2423808.92355,0
7214,"Morera","28/06/2011 09:10","Medio (4 - 8 mts)",60,"Mediano",-68.8612379406,-32.8981478885,5,"Residencial Sur",2423808.92355,0
7219,"Fresno americano","24/06/2011 10:13","Bajo (2 - 4 mts)",25,"Mediano",-68.8612597867,-32.8992850609,5,"Residencial Sur",2423808.92355,0
7220,"Fresno americano","24/06/2011 10:12","Bajo (2 - 4 mts)",30,"Mediano",-68.8613161429,-32.8992860837,5,"Residencial Sur",2423808.92355,0
7225,"Ailanthus","23/06/2011 12:08","Alto (> 8 mts)",102,"Grande",-68.8622154953,-32.898737017,5,"Residencial Sur",2423808.92355,0
7230,"Pltano","21/06/2011 10:30","Medio (4 - 8 mts)",35,"Mediano",-68.8634837942,-32.898475339,5,"Residencial Sur",2423808.92355,0
7239,"Jacarand","17/06/2011 11:23","Alto (> 8 mts)",95,"Grande",-68.862273111,-32.898209972,5,"Residencial Sur",2423808.92355,1
7242,"Paraiso","17/06/2011 11:07","Bajo (2 - 4 mts)",32,"Mediano",-68.8629629534,-32.8981211685,5,"Residencial Sur",2423808.92355,0
7244,"Paraiso","17/06/2011 11:04","Bajo (2 - 4 mts)",45,"Mediano",-68.8630818541,-32.8981203484,5,"Residencial Sur",2423808.92355,0
7264,"Fresno europeo","29/06/2011 16:30","Muy bajo (1 - 2 mts)",8,"Chico",-68.8543956031,-32.9018682981,5,"Residencial Sur",2423808.92355,0
7267,"Morera","14/06/2011 12:26","Alto (> 8 mts)",92,"Grande",-68.8592274816,-32.9023164351,5,"Residencial Sur",2423808.92355,0
7280,"Acer","14/06/2011 13:15","Bajo (2 - 4 mts)",18,"Chico",-68.8614439467,-32.90186479,5,"Residencial Sur",2423808.92355,0
7295,"Fresno americano","12/05/2011 11:24","Alto (> 8 mts)",76,"Grande",-68.8536076911,-32.9008379951,2,"Barrio Civico",2366816.36021,0
7296,"Perenne","12/05/2011 11:19","Alto (> 8 mts)",148,"Grande",-68.8537417334,-32.9008354289,5,"Residencial Sur",2423808.92355,0
7299,"Fresno europeo","10/05/2011 10:41","Medio (4 - 8 mts)",98,"Grande",-68.8570658708,-32.9012507494,5,"Residencial Sur",2423808.92355,0
7302,"Ailanthus","10/05/2011 10:33","Alto (> 8 mts)",92,"Grande",-68.8570354088,-32.9015969537,5,"Residencial Sur",2423808.92355,0
7305,"Jacarand","10/05/2011 10:17","Bajo (2 - 4 mts)",22,"Mediano",-68.856382624,-32.9016039087,5,"Residencial Sur",2423808.92355,0
7316,"Fresno europeo","22/06/2011 10:10","Alto (> 8 mts)",150,"Grande",-68.8611970654,-32.9008012188,5,"Residencial Sur",2423808.92355,0
7318,"Fresno americano","22/06/2011 10:03","Medio (4 - 8 mts)",45,"Mediano",-68.8612301842,-32.9011149942,5,"Residencial Sur",2423808.92355,0
7321,"Morera","22/06/2011 09:48","Alto (> 8 mts)",115,"Grande",-68.8612534809,-32.9013228731,5,"Residencial Sur",2423808.92355,1
7323,"Morera","22/06/2011 09:33","Alto (> 8 mts)",100,"Grande",-68.8612740325,-32.9014424655,5,"Residencial Sur",2423808.92355,0
7335,"Fresno europeo","21/06/2011 11:22","Medio (4 - 8 mts)",80,"Grande",-68.8598617392,-32.9006426585,5,"Residencial Sur",2423808.92355,0
7342,"Fresno europeo","21/06/2011 10:53","Medio (4 - 8 mts)",55,"Mediano",-68.8610222761,-32.9004925492,5,"Residencial Sur",2423808.92355,0
7347,"Jacarand","23/06/2011 10:24","Muy bajo (1 - 2 mts)",12,"Chico",-68.8624656216,-32.9008622115,5,"Residencial Sur",2423808.92355,0
7356,"Morera","23/06/2011 09:24","Medio (4 - 8 mts)",51,"Mediano",-68.8618935017,-32.9015283339,5,"Residencial Sur",2423808.92355,0
7357,"Fresno europeo","23/06/2011 09:22","Muy bajo (1 - 2 mts)",6,"Chico",-68.8617706767,-32.9015320313,5,"Residencial Sur",2423808.92355,0
7365,"Fresno americano","23/06/2011 12:21","Alto (> 8 mts)",110,"Grande",-68.8613353837,-32.9007617935,5,"Residencial Sur",2423808.92355,0
7367,"Ligustro","23/06/2011 12:16","Bajo (2 - 4 mts)",50,"Mediano",-68.8613308007,-32.9007204396,5,"Residencial Sur",2423808.92355,0
7369,"Caducifolio","23/06/2011 12:09","Medio (4 - 8 mts)",35,"Mediano",-68.8613218576,-32.9006203042,5,"Residencial Sur",2423808.92355,0
7378,"Morera","22/06/2011 09:41","Alto (> 8 mts)",90,"Grande",-68.8628797217,-32.9015173223,5,"Residencial Sur",2423808.92355,0
7381,"Caducifolio","22/06/2011 09:15","Muy bajo (1 - 2 mts)",6,"Chico",-68.8625845292,-32.9008246813,5,"Residencial Sur",2423808.92355,0
7383,"Fresno europeo","22/06/2011 08:06","Muy bajo (1 - 2 mts)",8,"Chico",-68.8628038694,-32.9004733955,5,"Residencial Sur",2423808.92355,0
7388,"Caducifolio","22/06/2011 11:13","Medio (4 - 8 mts)",74,"Grande",-68.8635295714,-32.9004678039,5,"Residencial Sur",2423808.92355,0
7397,"Fresno americano","19/05/2011 15:42","Medio (4 - 8 mts)",38,"Mediano",-68.8545467088,-32.9004543263,5,"Residencial Sur",2423808.92355,0
7427,"Acacia SP","17/06/2011 17:26","Bajo (2 - 4 mts)",24,"Mediano",-68.857104607,-32.9000150038,5,"Residencial Sur",2423808.92355,0
7430,"Fresno europeo","24/06/2011 13:34","Alto (> 8 mts)",76,"Grande",-68.8574619377,-32.899453425,5,"Residencial Sur",2423808.92355,0
7447,"Fresno europeo","16/06/2011 12:12","Alto (> 8 mts)",99,"Grande",-68.8609736306,-32.9003692926,5,"Residencial Sur",2423808.92355,0
7455,"Pltano","21/06/2011 10:21","Muy bajo (1 - 2 mts)",14,"Chico",-68.8597215877,-32.8996072084,5,"Residencial Sur",2423808.92355,0
7458,"Fresno europeo","17/06/2011 10:01","Bajo (2 - 4 mts)",50,"Mediano",-68.8605203389,-32.8994109275,5,"Residencial Sur",2423808.92355,0
7467,"Fresno europeo","17/06/2011 07:52","Alto (> 8 mts)",124,"Grande",-68.8623743721,-32.9000522191,5,"Residencial Sur",2423808.92355,0
7469,"Morera","17/06/2011 07:47","Alto (> 8 mts)",108,"Grande",-68.8623903521,-32.9002113977,5,"Residencial Sur",2423808.92355,1
7475,"Fresno europeo","16/06/2011 10:09","Bajo (2 - 4 mts)",22,"Mediano",-68.8612832166,-32.9002917052,5,"Residencial Sur",2423808.92355,0
7478,"Morera","16/06/2011 09:55","Alto (> 8 mts)",150,"Grande",-68.8612367483,-32.8997721303,5,"Residencial Sur",2423808.92355,1
7490,"Morera","23/06/2011 10:43","Medio (4 - 8 mts)",90,"Grande",-68.863012729,-32.8999074946,5,"Residencial Sur",2423808.92355,0
7491,"lamo criollo","23/06/2011 10:30","Alto (> 8 mts)",150,"Grande",-68.8631778764,-32.9002614392,5,"Residencial Sur",2423808.92355,0
7498,"Fresno europeo","24/06/2011 10:00","Medio (4 - 8 mts)",52,"Mediano",-68.8638247291,-32.9001584113,5,"Residencial Sur",2423808.92355,0
7503,"Fresno europeo","15/06/2011 15:11","Bajo (2 - 4 mts)",14,"Chico",-68.8569999616,-32.882261749,7,"Residencial Parque",1786336.08966,0
7506,"Paraiso sombrilla","15/06/2011 14:59","Bajo (2 - 4 mts)",32,"Mediano",-68.8571015139,-32.8826273816,7,"Residencial Parque",1786336.08966,0
7524,"Fresno europeo","09/06/2011 14:40","Medio (4 - 8 mts)",84,"Grande",-68.859384532,-32.8813314484,7,"Residencial Parque",1786336.08966,0
7527,"Pltano","09/06/2011 13:27","Alto (> 8 mts)",140,"Grande",-68.858673953,-32.8814616292,7,"Residencial Parque",1786336.08966,0
7529,"Morera","09/06/2011 13:06","Medio (4 - 8 mts)",80,"Grande",-68.8583436831,-32.881851438,7,"Residencial Parque",1786336.08966,0
7532,"Fresno europeo","14/06/2011 18:29","Bajo (2 - 4 mts)",44,"Mediano",-68.8586717232,-32.8824423846,7,"Residencial Parque",1786336.08966,0
7536,"Paraiso","14/06/2011 15:02","Bajo (2 - 4 mts)",120,"Grande",-68.8598529007,-32.8822262759,7,"Residencial Parque",1786336.08966,0
7538,"Fresno americano","14/06/2011 14:53","Alto (> 8 mts)",100,"Grande",-68.8601406939,-32.8821738319,7,"Residencial Parque",1786336.08966,0
7555,"Fresno europeo","17/06/2011 09:27","Medio (4 - 8 mts)",60,"Mediano",-68.8558371657,-32.882395403,5,"Residencial Sur",2423808.92355,1
7558,"Morera","17/06/2011 09:05","Medio (4 - 8 mts)",110,"Grande",-68.8558261667,-32.8820024443,7,"Residencial Parque",1786336.08966,0
7562,"Morera","16/06/2011 13:02","Muy bajo (1 - 2 mts)",4,"Chico",-68.8570640486,-32.8830926357,5,"Residencial Sur",2423808.92355,0
7565,"Fresno europeo","16/06/2011 12:55","Bajo (2 - 4 mts)",30,"Mediano",-68.8570840987,-32.8831517835,5,"Residencial Sur",2423808.92355,0
7566,"Fresno europeo","16/06/2011 12:50","Muy bajo (1 - 2 mts)",16,"Chico",-68.8570901082,-32.8831741298,5,"Residencial Sur",2423808.92355,0
7576,"Paraiso","23/06/2011 10:26","Medio (4 - 8 mts)",110,"Grande",-68.8542107155,-32.8829171496,5,"Residencial Sur",2423808.92355,0
7585,"Acer","24/06/2011 10:10","Medio (4 - 8 mts)",100,"Grande",-68.8521188473,-32.8826924066,1,"Parque Central",1655357.93265,0
7588,"Fresno europeo","31/05/2011 13:58","Bajo (2 - 4 mts)",40,"Mediano",-68.8577779773,-32.8837211134,5,"Residencial Sur",2423808.92355,0
7592,"Morera","01/06/2011 12:44","Muy bajo (1 - 2 mts)",4,"Chico",-68.8575307993,-32.8842144123,5,"Residencial Sur",2423808.92355,0
7593,"Palo borracho","01/06/2011 12:49","Bajo (2 - 4 mts)",20,"Chico",-68.8575753326,-32.8844107525,5,"Residencial Sur",2423808.92355,0
7599,"Jacarand","01/06/2011 13:33","Bajo (2 - 4 mts)",28,"Mediano",-68.8587342958,-32.884544916,5,"Residencial Sur",2423808.92355,0
7601,"Morera","01/06/2011 13:48","Bajo (2 - 4 mts)",30,"Mediano",-68.8586966207,-32.8840650593,5,"Residencial Sur",2423808.92355,0
7607,"Paraiso","03/06/2011 16:45","Medio (4 - 8 mts)",100,"Grande",-68.8595522369,-32.8823902748,7,"Residencial Parque",1786336.08966,0
7620,"Morera","07/06/2011 09:54","Bajo (2 - 4 mts)",22,"Mediano",-68.8584215865,-32.8835107681,5,"Residencial Sur",2423808.92355,0
7621,"Morera","07/06/2011 09:53","Medio (4 - 8 mts)",66,"Grande",-68.8585294378,-32.8835054737,5,"Residencial Sur",2423808.92355,0
7634,"Olmo comun","17/06/2011 15:33","Bajo (2 - 4 mts)",44,"Mediano",-68.854870335,-32.8836814142,5,"Residencial Sur",2423808.92355,0
7648,"Caducifolio","27/05/2011 10:58","Bajo (2 - 4 mts)",22,"Mediano",-68.8548287316,-32.884636234,5,"Residencial Sur",2423808.92355,0
7654,"Morera","30/05/2011 09:51","Medio (4 - 8 mts)",150,"Grande",-68.8563293996,-32.8848703078,5,"Residencial Sur",2423808.92355,0
7656,"Morera","30/05/2011 09:21","Bajo (2 - 4 mts)",60,"Mediano",-68.8561113879,-32.8840168495,5,"Residencial Sur",2423808.92355,0
7661,"Fresno europeo","26/05/2011 09:45","Bajo (2 - 4 mts)",40,"Mediano",-68.8529874116,-32.8845469183,5,"Residencial Sur",2423808.92355,0
7675,"Morera","26/05/2011 13:40","Medio (4 - 8 mts)",60,"Mediano",-68.8546997534,-32.8851163004,5,"Residencial Sur",2423808.92355,0
7683,"Paraiso","26/05/2011 13:19","Medio (4 - 8 mts)",110,"Grande",-68.8546500972,-32.8845103694,5,"Residencial Sur",2423808.92355,0
7685,"Morera","26/05/2011 13:06","Bajo (2 - 4 mts)",80,"Grande",-68.8545575316,-32.8841565593,5,"Residencial Sur",2423808.92355,0
7699,"Morera","24/05/2011 09:31","Bajo (2 - 4 mts)",120,"Grande",-68.8518679788,-32.883999482,1,"Parque Central",1655357.93265,0
7703,"Fresno europeo","23/05/2011 12:58","Bajo (2 - 4 mts)",42,"Mediano",-68.8514585012,-32.8842816111,1,"Parque Central",1655357.93265,0
7708,"Morera","31/05/2011 09:15","Medio (4 - 8 mts)",90,"Grande",-68.8573486117,-32.8840933246,5,"Residencial Sur",2423808.92355,0
7720,"Paraiso sombrilla","31/05/2011 13:15","Bajo (2 - 4 mts)",100,"Grande",-68.8562887549,-32.8841671952,5,"Residencial Sur",2423808.92355,0
7729,"Morera","19/05/2011 09:39","Alto (> 8 mts)",160,"Grande",-68.8504381703,-32.8873773978,5,"Residencial Sur",2423808.92355,0
7734,"Morera","19/05/2011 10:48","Bajo (2 - 4 mts)",7,"Chico",-68.8503960486,-32.8864349151,5,"Residencial Sur",2423808.92355,0
7735,"Fresno americano","19/05/2011 10:46","Medio (4 - 8 mts)",120,"Grande",-68.8504467335,-32.8864283591,5,"Residencial Sur",2423808.92355,0
7754,"Fresno europeo","17/05/2011 13:04","Muy bajo (1 - 2 mts)",7,"Chico",-68.8534083873,-32.8867171394,5,"Residencial Sur",2423808.92355,0
7756,"Ligustro","17/05/2011 12:50","Bajo (2 - 4 mts)",60,"Mediano",-68.8533630723,-32.8868549983,5,"Residencial Sur",2423808.92355,0
7760,"Prunas","17/05/2011 09:16","Bajo (2 - 4 mts)",50,"Mediano",-68.8525410887,-32.8860246156,5,"Residencial Sur",2423808.92355,0
7763,"Acacia visco","13/05/2011 11:28","Medio (4 - 8 mts)",110,"Grande",-68.854964404,-32.8857160454,5,"Residencial Sur",2423808.92355,0
7769,"Morera","16/05/2011 13:02","Muy bajo (1 - 2 mts)",18,"Chico",-68.8534845372,-32.8864765616,5,"Residencial Sur",2423808.92355,0
7771,"Olmo bola","16/05/2011 13:32","Alto (> 8 mts)",190,"Grande",-68.8536752494,-32.885815417,5,"Residencial Sur",2423808.92355,0
7788,"Acacia SP","12/05/2011 12:29","Bajo (2 - 4 mts)",100,"Grande",-68.8552020234,-32.8861233429,5,"Residencial Sur",2423808.92355,1
7789,"Olmo comun","12/05/2011 12:20","Bajo (2 - 4 mts)",28,"Mediano",-68.855150738,-32.8858779123,5,"Residencial Sur",2423808.92355,0
7793,"Pltano","13/05/2011 10:53","Alto (> 8 mts)",180,"Grande",-68.8560596022,-32.8853783763,5,"Residencial Sur",2423808.92355,1
7795,"Fresno europeo","13/05/2011 09:24","Bajo (2 - 4 mts)",38,"Mediano",-68.8562981968,-32.885328412,5,"Residencial Sur",2423808.92355,0
7810,"Morera","12/05/2011 09:32","Alto (> 8 mts)",160,"Grande",-68.8576658857,-32.8853426529,5,"Residencial Sur",2423808.92355,0
7823,"Olmo bola","10/05/2011 12:59","Medio (4 - 8 mts)",80,"Grande",-68.8587847815,-32.8851419818,5,"Residencial Sur",2423808.92355,0
7824,"Fresno europeo","10/05/2011 12:51","Medio (4 - 8 mts)",110,"Grande",-68.8587726673,-32.8850070993,5,"Residencial Sur",2423808.92355,0
7827,"Morera","09/05/2011 09:51","Bajo (2 - 4 mts)",50,"Mediano",-68.8589546994,-32.884834755,5,"Residencial Sur",2423808.92355,0
7840,"Pltano","13/06/2011 10:03","Medio (4 - 8 mts)",150,"Grande",-68.8508536347,-32.8862196245,5,"Residencial Sur",2423808.92355,0
7843,"Fresno europeo","10/06/2011 11:18","Muy bajo (1 - 2 mts)",12,"Chico",-68.8493296509,-32.8854934197,1,"Parque Central",1655357.93265,0
7856,"Fresno europeo","02/06/2011 13:53","Medio (4 - 8 mts)",66,"Grande",-68.8603643584,-32.8844469932,5,"Residencial Sur",2423808.92355,0
7861,"Paraiso","21/06/2011 13:49","Alto (> 8 mts)",142,"Grande",-68.8528811572,-32.8896990197,5,"Residencial Sur",2423808.92355,0
7874,"Morera","17/06/2011 10:24","Alto (> 8 mts)",130,"Grande",-68.8530443202,-32.8897684975,5,"Residencial Sur",2423808.92355,0
7875,"Fresno europeo","16/06/2011 10:10","Alto (> 8 mts)",135,"Grande",-68.8558106839,-32.8889804524,5,"Residencial Sur",2423808.92355,0
7882,"Fresno europeo","16/06/2011 12:28","Medio (4 - 8 mts)",45,"Mediano",-68.8541994348,-32.8892650158,5,"Residencial Sur",2423808.92355,0
7893,"Morera","15/06/2011 10:09","Alto (> 8 mts)",120,"Grande",-68.857156536,-32.8895575703,5,"Residencial Sur",2423808.92355,0
7901,"Tilo","15/06/2011 13:34","Medio (4 - 8 mts)",38,"Mediano",-68.8559582772,-32.8890060187,5,"Residencial Sur",2423808.92355,0
7910,"Fresno europeo","14/06/2011 10:18","Medio (4 - 8 mts)",30,"Mediano",-68.8589214457,-32.8885495508,5,"Residencial Sur",2423808.92355,0
7919,"Morera","10/06/2011 12:59","Medio (4 - 8 mts)",32,"Mediano",-68.859796839,-32.8890712722,5,"Residencial Sur",2423808.92355,0
7920,"Morera","10/06/2011 12:55","Alto (> 8 mts)",80,"Grande",-68.8601323209,-32.8890136132,5,"Residencial Sur",2423808.92355,0
7924,"Jacarand","10/06/2011 09:54","Medio (4 - 8 mts)",40,"Mediano",-68.8614589267,-32.888226479,5,"Residencial Sur",2423808.92355,0
7926,"Fresno europeo","18/02/2011 12:03","Medio (4 - 8 mts)",38,"Mediano",-68.8409154378,-32.8891525954,3,"Parque O'Higgins",1531146.02653,0
7929,"Acer","02/03/2011 08:53","Bajo (2 - 4 mts)",42,"Mediano",-68.8490708337,-32.8870400462,5,"Residencial Sur",2423808.92355,0
7930,"Paraiso sombrilla","14/03/2011 09:31","Medio (4 - 8 mts)",70,"Grande",-68.8492191083,-32.8875531327,5,"Residencial Sur",2423808.92355,0
7931,"Fresno americano","14/03/2011 09:29","Medio (4 - 8 mts)",120,"Grande",-68.8491255589,-32.887624231,5,"Residencial Sur",2423808.92355,0
7933,"Fresno americano","01/03/2011 12:45","Alto (> 8 mts)",100,"Grande",-68.8478001388,-32.887281854,1,"Parque Central",1655357.93265,0
7943,"Fresno americano","28/02/2011 13:41","Medio (4 - 8 mts)",100,"Grande",-68.8469882044,-32.888034454,2,"Barrio Civico",2366816.36021,0
7953,"Morera","23/02/2011 14:46","Alto (> 8 mts)",85,"Grande",-68.8442493011,-32.8881731409,2,"Barrio Civico",2366816.36021,0
7972,"Morera","21/02/2011 13:20","Muy bajo (1 - 2 mts)",1,"Chico",-68.8427583031,-32.8884567769,3,"Parque O'Higgins",1531146.02653,0
7986,"Pltano","18/02/2011 13:49","Alto (> 8 mts)",126,"Grande",-68.8404017094,-32.8882762116,3,"Parque O'Higgins",1531146.02653,0
7989,"Fresno europeo","18/02/2011 13:35","Alto (> 8 mts)",101,"Grande",-68.8402995595,-32.8885691292,3,"Parque O'Higgins",1531146.02653,0
7995,"Fresno europeo","18/02/2011 13:07","Bajo (2 - 4 mts)",15,"Chico",-68.8405423566,-32.889219546,3,"Parque O'Higgins",1531146.02653,0
8000,"Fresno europeo","17/02/2011 12:44","Medio (4 - 8 mts)",55,"Mediano",-68.8395757691,-32.8894026093,3,"Parque O'Higgins",1531146.02653,0
